UtcTime,User,Computer,EventID,Image,CommandLine,SourceIp,DestinationIp,SourcePort,DestinationPortName
2025-11-15 09:29:56,dadmin,WKSTN-1100,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.193,10.100.2.100,-,-
2025-11-15 09:30:06,klong,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.169,10.100.2.88,-,-
2025-11-15 09:30:14,mwilliams,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.107,10.100.2.88,-,-
2025-11-15 09:30:18,dadmin,WKSTN-1100,3,-,-,192.168.1.173,10.100.2.100,63063,445
2025-11-15 09:30:24,jdoe,WKSTN-1042,3,-,-,192.168.1.123,10.100.2.42,64666,445
2025-11-15 09:30:32,asmith,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.180,10.100.2.90,-,-
2025-11-15 09:30:37,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.123,10.100.2.88,-,-
2025-11-15 09:31:06,klong,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.169,10.100.2.88,-,-
2025-11-15 09:31:18,dadmin,WKSTN-1100,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.173,10.100.2.100,-,-
2025-11-15 09:31:27,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.177,10.100.2.100,-,-
2025-11-15 09:31:37,mwilliams,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.157,10.100.2.88,-,-
2025-11-15 09:31:47,klong,WKSTN-1088,3,-,-,192.168.1.179,10.100.2.88,51272,445
2025-11-15 09:31:59,asmith,WKSTN-1090,3,-,-,192.168.1.167,10.100.2.90,58730,445
2025-11-15 09:32:11,asmith,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.178,10.100.2.90,-,-
2025-11-15 09:32:31,tsmith,WKSTN-1042,3,-,-,192.168.1.106,10.100.2.42,56962,445
2025-11-15 09:32:35,mwilliams,WKSTN-1088,3,-,-,192.168.1.100,10.100.2.88,61794,445
2025-11-15 09:33:31,tsmith,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.106,10.100.2.42,-,-
2025-11-15 09:33:37,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.157,10.100.2.88,-,-
2025-11-15 09:33:59,asmith,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.167,10.100.2.90,-,-
2025-11-15 09:34:04,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.151,10.100.2.88,-,-
2025-11-15 09:34:14,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.107,10.100.2.88,-,-
2025-11-15 09:34:21,dadmin,WKSTN-1100,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.138,10.100.2.100,-,-
2025-11-15 09:34:30,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.159,10.100.2.42,-,-
2025-11-15 09:34:31,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.106,10.100.2.42,-,-
2025-11-15 09:34:31,asmith,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.120,10.100.2.90,-,-
2025-11-15 09:35:28,klong,WKSTN-1088,3,-,-,192.168.1.176,10.100.2.88,53779,445
2025-11-15 09:35:33,mwilliams,WKSTN-1088,3,-,-,192.168.1.110,10.100.2.88,59265,445
2025-11-15 09:36:04,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.142,10.100.2.42,-,-
2025-11-15 09:36:22,asmith,WKSTN-1090,3,-,-,192.168.1.130,10.100.2.90,52931,445
2025-11-15 09:36:26,jdoe,WKSTN-1042,3,-,-,192.168.1.132,10.100.2.42,54336,445
2025-11-15 09:36:28,klong,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.176,10.100.2.88,-,-
2025-11-15 09:36:54,asmith,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.158,10.100.2.90,-,-
2025-11-15 09:36:54,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.165,10.100.2.88,-,-
2025-11-15 09:37:12,klong,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.119,10.100.2.88,-,-
2025-11-15 09:37:18,dadmin,WKSTN-1100,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.173,10.100.2.100,-,-
2025-11-15 09:37:23,dadmin,WKSTN-1100,3,-,-,192.168.1.108,10.100.2.100,60889,445
2025-11-15 09:37:26,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.132,10.100.2.42,-,-
2025-11-15 09:37:27,dadmin,WKSTN-1100,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.177,10.100.2.100,-,-
2025-11-15 09:37:47,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.127,10.100.2.88,-,-
2025-11-15 09:37:54,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.138,10.100.2.88,-,-
2025-11-15 09:37:56,dadmin,WKSTN-1100,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.193,10.100.2.100,-,-
2025-11-15 09:38:21,dadmin,WKSTN-1100,3,-,-,192.168.1.157,10.100.2.100,49986,445
2025-11-15 09:38:38,bjones,WKSTN-1090,3,-,-,192.168.1.149,10.100.2.90,65047,445
2025-11-15 09:40:22,dadmin,WKSTN-1100,3,-,-,192.168.1.176,10.100.2.100,59029,445
2025-11-15 09:40:31,tsmith,WKSTN-1042,3,-,-,192.168.1.139,10.100.2.42,60860,445
2025-11-15 09:41:22,dadmin,WKSTN-1100,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.176,10.100.2.100,-,-
2025-11-15 09:41:28,tsmith,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.110,10.100.2.42,-,-
2025-11-15 09:42:12,dadmin,WKSTN-1100,1,C:\Windows\System32\explorer.exe,-,192.168.1.153,10.100.2.100,-,-
2025-11-15 09:42:27,mwilliams,WKSTN-1088,3,-,-,192.168.1.182,10.100.2.88,55702,445
2025-11-15 09:42:58,svc_sql,WKSTN-1088,3,-,-,192.168.1.172,10.100.2.88,57646,445
2025-11-15 09:43:12,klong,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.119,10.100.2.88,-,-
2025-11-15 09:43:24,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.123,10.100.2.42,-,-
2025-11-15 09:43:29,svc_sql,WKSTN-1088,3,-,-,192.168.1.112,10.100.2.88,58675,445
2025-11-15 09:43:31,tsmith,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.139,10.100.2.42,-,-
2025-11-15 09:43:58,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.172,10.100.2.88,-,-
2025-11-15 09:44:04,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.151,10.100.2.88,-,-
2025-11-15 09:44:05,bjones,WKSTN-1090,3,-,-,192.168.1.156,10.100.2.90,56275,445
2025-11-15 09:44:21,dadmin,WKSTN-1100,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.157,10.100.2.100,-,-
2025-11-15 09:44:54,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.138,10.100.2.88,-,-
2025-11-15 09:44:58,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.172,10.100.2.88,-,-
2025-11-15 09:45:04,tsmith,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.142,10.100.2.42,-,-
2025-11-15 09:45:35,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.100,10.100.2.88,-,-
2025-11-15 09:46:01,tsmith,WKSTN-1042,3,-,-,192.168.1.152,10.100.2.42,59141,445
2025-11-15 09:46:02,klong,WKSTN-1088,3,-,-,192.168.1.200,10.100.2.88,64681,445
2025-11-15 09:46:14,tsmith,WKSTN-1042,3,-,-,192.168.1.148,10.100.2.42,61897,445
2025-11-15 09:46:26,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.132,10.100.2.42,-,-
2025-11-15 09:46:47,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.179,10.100.2.88,-,-
2025-11-15 09:47:02,klong,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.200,10.100.2.88,-,-
2025-11-15 09:47:30,tsmith,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.159,10.100.2.42,-,-
2025-11-15 09:48:22,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.176,10.100.2.100,-,-
2025-11-15 09:48:22,asmith,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.130,10.100.2.90,-,-
2025-11-15 09:48:23,dadmin,WKSTN-1100,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.108,10.100.2.100,-,-
2025-11-15 09:48:25,jdoe,WKSTN-1042,3,-,-,192.168.1.118,10.100.2.42,50841,445
2025-11-15 09:48:33,mwilliams,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.110,10.100.2.88,-,-
2025-11-15 09:48:59,asmith,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.167,10.100.2.90,-,-
2025-11-15 09:49:52,mwilliams,WKSTN-1088,3,-,-,192.168.1.159,10.100.2.88,62857,445
2025-11-15 09:49:54,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.165,10.100.2.88,-,-
2025-11-15 09:50:22,asmith,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.130,10.100.2.90,-,-
2025-11-15 09:50:23,svc_sql,WKSTN-1088,3,-,-,192.168.1.169,10.100.2.88,57898,445
2025-11-15 09:50:25,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.118,10.100.2.42,-,-
2025-11-15 09:50:28,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.176,10.100.2.88,-,-
2025-11-15 09:50:29,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.112,10.100.2.88,-,-
2025-11-15 09:50:39,bjones,WKSTN-1090,3,-,-,192.168.1.166,10.100.2.90,54180,445
2025-11-15 09:50:46,klong,WKSTN-1088,3,-,-,192.168.1.158,10.100.2.88,60394,445
2025-11-15 09:50:56,mwilliams,WKSTN-1088,3,-,-,192.168.1.108,10.100.2.88,55271,445
2025-11-15 09:51:05,jdoe,WKSTN-1042,3,-,-,192.168.1.162,10.100.2.42,57518,445
2025-11-15 09:51:17,klong,WKSTN-1088,3,-,-,192.168.1.113,10.100.2.88,51326,445
2025-11-15 09:51:25,svc_sql,WKSTN-1088,3,-,-,192.168.1.139,10.100.2.88,54402,445
2025-11-15 09:51:33,mwilliams,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.110,10.100.2.88,-,-
2025-11-15 09:52:12,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.153,10.100.2.100,-,-
2025-11-15 09:52:42,svc_sql,WKSTN-1088,3,-,-,192.168.1.118,10.100.2.88,54334,445
2025-11-15 09:53:05,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.156,10.100.2.90,-,-
2025-11-15 09:53:33,svc_sql,WKSTN-1088,3,-,-,192.168.1.115,10.100.2.88,52401,445
2025-11-15 09:53:38,bjones,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.149,10.100.2.90,-,-
2025-11-15 09:54:23,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.169,10.100.2.88,-,-
2025-11-15 09:54:29,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.112,10.100.2.88,-,-
2025-11-15 09:54:35,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.100,10.100.2.88,-,-
2025-11-15 09:54:42,bjones,WKSTN-1090,3,-,-,192.168.1.190,10.100.2.90,53288,445
2025-11-15 09:54:47,klong,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.179,10.100.2.88,-,-
2025-11-15 09:54:58,klong,WKSTN-1088,3,-,-,192.168.1.160,10.100.2.88,55545,445
2025-11-15 09:55:27,mwilliams,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.182,10.100.2.88,-,-
2025-11-15 09:55:31,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.139,10.100.2.42,-,-
2025-11-15 09:55:31,dadmin,WKSTN-1100,3,-,-,192.168.1.161,10.100.2.100,57619,445
2025-11-15 09:55:43,jdoe,WKSTN-1042,3,-,-,192.168.1.194,10.100.2.42,57331,445
2025-11-15 09:56:01,tsmith,WKSTN-1042,3,-,-,192.168.1.156,10.100.2.42,49623,445
2025-11-15 09:56:02,klong,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.200,10.100.2.88,-,-
2025-11-15 09:56:08,asmith,WKSTN-1090,3,-,-,192.168.1.107,10.100.2.90,53166,445
2025-11-15 09:56:21,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.157,10.100.2.100,-,-
2025-11-15 09:56:24,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.123,10.100.2.42,-,-
2025-11-15 09:56:27,mwilliams,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.182,10.100.2.88,-,-
2025-11-15 09:56:43,jdoe,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.194,10.100.2.42,-,-
2025-11-15 09:56:55,asmith,WKSTN-1090,3,-,-,192.168.1.101,10.100.2.90,58039,445
2025-11-15 09:56:56,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.108,10.100.2.88,-,-
2025-11-15 09:57:05,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.162,10.100.2.42,-,-
2025-11-15 09:57:12,klong,WKSTN-1088,3,-,-,192.168.1.190,10.100.2.88,49769,445
2025-11-15 09:57:19,tsmith,WKSTN-1042,3,-,-,192.168.1.117,10.100.2.42,55754,445
2025-11-15 09:58:08,asmith,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.107,10.100.2.90,-,-
2025-11-15 09:58:38,bjones,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.149,10.100.2.90,-,-
2025-11-15 10:00:01,tsmith,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.152,10.100.2.42,-,-
2025-11-15 10:00:06,bjones,WKSTN-1090,3,-,-,192.168.1.113,10.100.2.90,59402,445
2025-11-15 10:00:25,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.118,10.100.2.42,-,-
2025-11-15 10:00:38,mwilliams,WKSTN-1088,3,-,-,192.168.1.121,10.100.2.88,51571,445
2025-11-15 10:01:03,asmith,WKSTN-1090,3,-,-,192.168.1.129,10.100.2.90,61436,445
2025-11-15 10:01:05,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.156,10.100.2.90,-,-
2025-11-15 10:01:11,tsmith,WKSTN-1042,3,-,-,192.168.1.120,10.100.2.42,57966,445
2025-11-15 10:01:14,tsmith,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.148,10.100.2.42,-,-
2025-11-15 10:01:23,dadmin,WKSTN-1100,1,C:\Windows\System32\explorer.exe,-,192.168.1.108,10.100.2.100,-,-
2025-11-15 10:01:34,jdoe,WKSTN-1042,3,-,-,192.168.1.146,10.100.2.42,51024,445
2025-11-15 10:01:38,bjones,WKSTN-1090,3,-,-,192.168.1.188,10.100.2.90,59517,445
2025-11-15 10:01:39,bjones,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.166,10.100.2.90,-,-
2025-11-15 10:02:01,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.152,10.100.2.42,-,-
2025-11-15 10:02:17,klong,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.113,10.100.2.88,-,-
2025-11-15 10:02:24,svc_sql,WKSTN-1088,3,-,-,192.168.1.194,10.100.2.88,60414,445
2025-11-15 10:02:25,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.139,10.100.2.88,-,-
2025-11-15 10:02:29,tsmith,WKSTN-1042,3,-,-,192.168.1.118,10.100.2.42,56921,445
2025-11-15 10:02:38,bjones,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.188,10.100.2.90,-,-
2025-11-15 10:02:48,klong,WKSTN-1088,3,-,-,192.168.1.187,10.100.2.88,60235,445
2025-11-15 10:02:52,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.159,10.100.2.88,-,-
2025-11-15 10:03:19,tsmith,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.117,10.100.2.42,-,-
2025-11-15 10:03:40,tsmith,WKSTN-1042,3,-,-,192.168.1.139,10.100.2.42,53510,445
2025-11-15 10:03:46,klong,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.158,10.100.2.88,-,-
2025-11-15 10:03:55,asmith,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.101,10.100.2.90,-,-
2025-11-15 10:04:12,klong,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.190,10.100.2.88,-,-
2025-11-15 10:05:19,tsmith,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.117,10.100.2.42,-,-
2025-11-15 10:05:33,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.115,10.100.2.88,-,-
2025-11-15 10:05:42,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.118,10.100.2.88,-,-
2025-11-15 10:05:50,dadmin,WKSTN-1100,3,-,-,192.168.1.113,10.100.2.100,57545,445
2025-11-15 10:05:56,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.108,10.100.2.88,-,-
2025-11-15 10:06:01,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.156,10.100.2.42,-,-
2025-11-15 10:06:08,asmith,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.107,10.100.2.90,-,-
2025-11-15 10:06:12,bjones,WKSTN-1090,3,-,-,192.168.1.200,10.100.2.90,51001,445
2025-11-15 10:06:23,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.169,10.100.2.88,-,-
2025-11-15 10:06:42,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.190,10.100.2.90,-,-
2025-11-15 10:06:51,svc_sql,WKSTN-1088,3,-,-,192.168.1.180,10.100.2.88,50900,445
2025-11-15 10:07:03,asmith,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.129,10.100.2.90,-,-
2025-11-15 10:07:13,bjones,WKSTN-1090,3,-,-,192.168.1.153,10.100.2.90,56550,445
2025-11-15 10:07:17,klong,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.113,10.100.2.88,-,-
2025-11-15 10:07:38,bjones,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.188,10.100.2.90,-,-
2025-11-15 10:07:39,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.166,10.100.2.90,-,-
2025-11-15 10:07:42,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.190,10.100.2.90,-,-
2025-11-15 10:07:43,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.194,10.100.2.42,-,-
2025-11-15 10:07:48,klong,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.187,10.100.2.88,-,-
2025-11-15 10:07:50,dadmin,WKSTN-1100,1,C:\Windows\System32\explorer.exe,-,192.168.1.113,10.100.2.100,-,-
2025-11-15 10:08:12,klong,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.190,10.100.2.88,-,-
2025-11-15 10:08:13,bjones,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.153,10.100.2.90,-,-
2025-11-15 10:08:30,asmith,WKSTN-1090,3,-,-,192.168.1.182,10.100.2.90,50048,445
2025-11-15 10:08:39,jdoe,WKSTN-1042,3,-,-,192.168.1.164,10.100.2.42,56484,445
2025-11-15 10:08:46,klong,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.158,10.100.2.88,-,-
2025-11-15 10:08:49,dadmin,WKSTN-1100,3,-,-,192.168.1.173,10.100.2.100,51782,445
2025-11-15 10:08:51,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.180,10.100.2.88,-,-
2025-11-15 10:08:55,asmith,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.101,10.100.2.90,-,-
2025-11-15 10:08:58,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.160,10.100.2.88,-,-
2025-11-15 10:09:06,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.113,10.100.2.90,-,-
2025-11-15 10:09:18,svc_sql,WKSTN-1088,3,-,-,192.168.1.185,10.100.2.88,52852,445
2025-11-15 10:09:47,asmith,WKSTN-1090,3,-,-,192.168.1.197,10.100.2.90,57671,445
2025-11-15 10:10:05,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.162,10.100.2.42,-,-
2025-11-15 10:10:20,bjones,WKSTN-1090,3,-,-,192.168.1.200,10.100.2.90,53184,445
2025-11-15 10:10:29,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.118,10.100.2.42,-,-
2025-11-15 10:10:31,dadmin,WKSTN-1100,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.161,10.100.2.100,-,-
2025-11-15 10:10:33,jdoe,WKSTN-1042,3,-,-,192.168.1.189,10.100.2.42,52529,445
2025-11-15 10:10:34,svc_sql,WKSTN-1088,3,-,-,192.168.1.198,10.100.2.88,57201,445
2025-11-15 10:11:14,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.148,10.100.2.42,-,-
2025-11-15 10:11:34,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.146,10.100.2.42,-,-
2025-11-15 10:11:34,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.198,10.100.2.88,-,-
2025-11-15 10:11:42,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.118,10.100.2.88,-,-
2025-11-15 10:12:12,bjones,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.200,10.100.2.90,-,-
2025-11-15 10:12:18,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.185,10.100.2.88,-,-
2025-11-15 10:12:31,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.161,10.100.2.100,-,-
2025-11-15 10:12:33,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.115,10.100.2.88,-,-
2025-11-15 10:12:49,dadmin,WKSTN-1100,1,C:\Windows\System32\explorer.exe,-,192.168.1.173,10.100.2.100,-,-
2025-11-15 10:13:00,klong,WKSTN-1088,3,-,-,192.168.1.143,10.100.2.88,50553,445
2025-11-15 10:13:22,tsmith,WKSTN-1042,3,-,-,192.168.1.163,10.100.2.42,59838,445
2025-11-15 10:13:24,mwilliams,WKSTN-1088,3,-,-,192.168.1.130,10.100.2.88,58770,445
2025-11-15 10:13:34,jdoe,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.146,10.100.2.42,-,-
2025-11-15 10:13:52,mwilliams,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.159,10.100.2.88,-,-
2025-11-15 10:14:03,dadmin,WKSTN-1100,3,-,-,192.168.1.116,10.100.2.100,51987,445
2025-11-15 10:14:18,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.185,10.100.2.88,-,-
2025-11-15 10:14:20,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.200,10.100.2.90,-,-
2025-11-15 10:14:25,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.139,10.100.2.88,-,-
2025-11-15 10:14:38,mwilliams,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.121,10.100.2.88,-,-
2025-11-15 10:15:03,asmith,WKSTN-1090,3,-,-,192.168.1.154,10.100.2.90,61956,445
2025-11-15 10:15:27,bjones,WKSTN-1090,3,-,-,192.168.1.123,10.100.2.90,53773,445
2025-11-15 10:15:49,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.173,10.100.2.100,-,-
2025-11-15 10:16:01,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.156,10.100.2.42,-,-
2025-11-15 10:16:06,bjones,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.113,10.100.2.90,-,-
2025-11-15 10:16:11,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.120,10.100.2.42,-,-
2025-11-15 10:16:47,asmith,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.197,10.100.2.90,-,-
2025-11-15 10:16:58,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.160,10.100.2.88,-,-
2025-11-15 10:17:24,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.194,10.100.2.88,-,-
2025-11-15 10:17:29,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.118,10.100.2.42,-,-
2025-11-15 10:17:30,asmith,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.182,10.100.2.90,-,-
